Id,Category
1,C
2,A
3,D
4,A
5,D
6,B
7,D
8,B
9,D
10,B
11,C
12,B
13,C
14,C
15,A
16,B
17,A
18,D
19,C
20,C
21,C
22,A
23,B
24,B
25,C
26,A
27,A
28,B
29,A
30,C
31,C
32,D
33,B
34,B
35,C
36,A
37,D
38,A
39,C
40,A
41,B
42,B
43,C
44,A
45,B
46,D
47,B
48,C
49,B
50,D
51,C
52,B
53,A
54,C
55,A
56,A
57,C
58,D
59,B
60,B
61,C
62,B
63,C
64,C
65,D
66,D
67,D
68,B
69,D
70,C
71,B
72,C
73,A
74,A
75,A
76,D
77,B
78,C
79,A
80,A
81,D
82,B
83,A
84,D
85,C
86,B
87,C
88,C
89,D
90,A
91,A
92,D
93,A
94,D
95,B
96,A
97,B
98,B
99,B
100,C
101,C
102,B
103,D
104,B
105,B
106,D
107,C
108,D
109,A
110,D
111,C
112,B
113,B
114,A
115,B
116,D
117,D
118,B
119,B
120,D
121,C
122,A
123,D
124,D
125,D
126,B
127,B
128,B
129,C
130,D
131,D
132,D
133,A
134,C
135,C
136,D
137,C
138,C
139,D
140,D
141,D
142,D
143,A
144,D
145,D
146,D
147,C
148,B
149,C
150,A
151,B
152,B
153,D
154,C
155,C
156,D
157,D
158,B
159,A
160,A
161,A
162,A
163,C
164,D
165,A
166,D
167,C
168,B
169,A
170,B
171,B
172,D
173,B
174,B
175,B
176,A
177,B
178,A
179,C
180,B
181,D
182,A
183,B
184,D
185,D
186,C
187,C
188,D
189,D
190,A
191,A
192,D
193,D
194,B
195,A
196,D
197,A
198,C
199,C
200,D
201,C
202,D
203,C
204,D
205,A
206,A
207,B
208,B
209,B
210,B
211,A
212,B
213,C
214,C
215,B
216,C
217,C
218,B
219,D
220,A
221,A
222,B
223,A
224,D
225,B
226,D
227,B
228,D
229,A
230,B
231,D
232,C
233,C
234,C
235,A
236,D
237,A
238,A
239,D
240,B
241,B
242,D
243,D
244,A
245,B
246,D
247,D
248,C
249,D
250,C
251,B
252,C
253,D
254,C
255,D
256,C
257,D
258,A
259,B
260,D
261,D
262,A
263,D
264,B
265,C
266,D
267,A
268,C
269,C
270,B
271,D
272,D
273,B
274,C
275,D
276,B
277,D
278,D
279,D
280,B
281,D
282,C
283,C
284,B
285,C
286,C
287,D
288,C
289,B
290,C
291,A
292,B
293,D
294,A
295,B
296,D
297,C
298,A
299,A
300,D
301,B
302,A
303,A
304,C
305,A
306,C
307,D
308,A
309,A
310,C
311,C
312,D
313,D
314,C
315,B
316,B
317,C
318,D
319,D
320,A
321,A
322,D
323,D
324,C
325,A
326,A
327,B
328,D
329,A
330,A
331,A
332,C
333,D
334,C
335,C
336,B
337,B
338,D
339,C
340,D
341,B
342,D
343,B
344,A
345,D
346,D
347,D
348,C
349,B
350,A
351,B
352,C
353,D
354,D
355,D
356,D
357,B
358,C
359,D
360,D
361,D
362,C
363,A
364,A
365,D
366,B
367,B
368,A
369,A
370,C
371,C
372,C
373,B
374,C
375,B
376,C
377,A
378,D
379,C
380,A
381,C
382,D
383,D
384,C
385,C
386,C
387,B
388,C
389,A
390,B
391,D
392,B
393,B
394,B
395,A
396,C
397,B
398,D
399,B
400,C
401,D
402,A
403,B
404,A
405,B
406,B
407,C
408,C
409,B
410,D
411,B
412,C
413,D
414,B
415,C
416,D
417,D
418,D
419,D
420,A
421,A
422,B
423,C
424,A
425,C
426,D
427,D
428,C
429,C
430,D
431,C
432,A
433,B
434,B
435,B
436,A
437,D
438,B
439,A
440,B
441,A
442,B
443,B
444,C
445,B
446,C
447,C
448,B
449,D
450,C
451,B
452,C
453,A
454,D
455,C
456,C
457,B
458,A
459,D
460,A
461,B
462,C
463,A
464,C
465,C
466,B
467,C
468,B
469,A
470,B
471,C
472,C
473,C
474,A
475,C
476,B
477,A
478,A
479,A
480,B
481,A
482,C
483,D
484,C
485,B
486,A
487,A
488,B
489,A
490,A
491,C
492,C
493,C
494,A
495,A
496,A
497,A
498,A
499,B
500,A
501,B
502,D
503,B
504,B
505,D
506,A
507,D
508,A
509,A
510,C
511,D
512,B
513,B
514,D
515,D
516,D
517,C
518,B
519,C
520,D
521,D
522,A
523,A
524,B
525,A
526,A
527,A
528,A
529,B
530,D
531,B
532,C
533,C
534,D
535,B
536,C
537,B
538,D
539,C
540,A
541,C
542,A
543,A
544,C
545,C
546,B
547,C
548,B
549,C
550,C
551,B
552,B
553,A
554,C
555,C
556,A
557,D
558,C
559,C
560,B
561,D
562,C
563,D
564,A
565,C
566,C
567,C
568,A
569,C
570,A
571,C
572,B
573,A
574,A
575,C
576,B
577,D
578,B
579,B
580,D
581,B
582,B
583,C
584,D
585,A
586,A
587,A
588,B
589,A
590,C
591,D
592,C
593,B
594,A
595,B
596,D
597,A
598,D
599,B
600,C
601,D
602,B
603,B
604,C
605,D
606,C
607,A
608,D
609,B
610,A
611,D
612,B
613,A
614,D
615,B
616,B
617,A
618,B
619,A
620,D
621,A
622,A
623,D
624,D
625,A
626,D
627,A
628,D
629,D
630,C
631,C
632,A
633,D
634,B
635,C
636,D
637,C
638,C
639,A
640,A
641,B
642,A
643,D
644,C
645,B
646,C
647,A
648,B
649,B
650,B
651,C
652,A
653,B
654,A
655,D
656,A
657,D
658,C
659,C
660,D
661,C
662,D
663,B
664,D
665,A
666,C
667,B
668,C
669,B
670,D
671,C
672,A
673,B
674,B
675,A
676,B
677,A
678,D
679,B
680,D
681,B
682,A
683,C
684,A
685,B
686,D
687,B
688,C
689,A
690,B
691,B
692,C
693,B
694,A
695,C
696,A
697,C
698,B
699,A
700,D
701,D
702,C
703,D
704,C
705,B
706,A
707,B
708,B
709,A
710,A
711,A
712,A
713,C
714,B
715,A
716,D
717,D
718,B
719,A
720,C
721,A
722,D
723,C
724,D
725,B
726,C
727,B
728,D
729,C
730,B
731,B
732,B
733,C
734,D
735,D
736,A
737,C
738,B
739,C
740,D
741,A
742,A
743,B
744,D
745,B
746,C
747,B
748,B
749,B
750,C
751,D
752,D
753,C
754,B
755,C
756,A
757,A
758,D
759,D
760,C
761,D
762,A
763,C
764,A
765,A
766,B
767,A
768,C
769,D
770,A
771,D
772,A
773,A
774,A
775,A
776,D
777,C
778,A
779,B
780,A
781,D
782,B
783,B
784,D
785,D
786,D
787,A
788,D
789,A
790,A
791,C
792,A
793,C
794,D
795,D
796,A
797,A
798,C
799,A
800,D
801,D
802,D
803,B
804,B
805,A
806,D
807,C
808,C
809,A
810,B
811,A
812,C
813,A
814,D
815,A
816,B
817,B
818,A
819,B
820,D
821,C
822,B
823,C
824,B
825,A
826,A
827,B
828,A
829,A
830,C
831,A
832,C
833,D
834,C
835,C
836,A
837,B
838,D
839,C
840,B
841,B
842,A
843,C
844,B
845,C
846,C
847,B
848,A
849,A
850,C
851,B
852,D
853,A
854,D
855,D
856,D
857,A
858,A
859,C
860,C
861,A
862,A
863,C
864,B
865,C
866,B
867,B
868,A
869,B
870,D
871,C
872,D
873,D
874,A
875,C
876,D
877,D
878,A
879,B
880,C
881,A
882,C
883,D
884,C
885,B
886,B
887,B
888,B
889,C
890,B
891,A
892,B
893,A
894,D
895,B
896,B
897,B
898,B
899,D
900,C
901,C
902,B
903,C
904,D
905,B
906,A
907,A
908,B
909,B
910,C
911,C
912,D
913,C
914,D
915,C
916,C
917,B
918,D
919,B
920,C
921,D
922,A
923,C
924,C
925,C
926,C
927,A
928,B
929,A
930,B
931,D
932,D
933,B
934,B
935,A
936,A
937,C
938,A
939,B
940,B
941,C
942,C
943,C
944,C
945,C
946,B
947,C
948,A
949,C
950,D
951,B
952,B
953,B
954,C
955,B
956,C
957,B
958,C
959,D
960,C
961,A
962,D
963,A
964,A
965,C
966,B
967,A
968,C
969,C
970,A
971,A
972,A
973,D
974,B
975,A
976,C
977,C
978,A
979,A
980,C
981,C
982,B
983,C
984,D
985,B
986,B
987,A
988,A
989,D
990,A
991,A
992,A
993,A
994,D
995,C
996,B
997,C
998,B
999,B
1000,D
1001,C
1002,B
1003,D
1004,C
1005,C
1006,C
1007,B
1008,A
1009,A
1010,C
1011,A
1012,B
1013,B
1014,C
1015,C
1016,B
1017,B
1018,C
1019,C
1020,A
1021,C
1022,B
1023,A
1024,C
1025,C
1026,A
1027,D
1028,C
1029,B
1030,A
1031,A
1032,D
1033,D
1034,C
1035,C
1036,A
1037,A
1038,D
1039,C
1040,D
1041,B
1042,B
1043,A
1044,A
1045,B
1046,A
1047,B
1048,A
1049,D
1050,C
1051,A
1052,B
1053,B
1054,A
1055,D
1056,A
1057,D
1058,C
1059,D
1060,A
1061,A
1062,B
1063,D
1064,A
1065,D
1066,B
1067,D
1068,A
1069,D
1070,A
1071,C
1072,D
1073,C
1074,D
1075,B
1076,D
1077,D
1078,B
1079,C
1080,C
1081,B
1082,A
1083,C
1084,C
1085,A
1086,A
1087,A
1088,A
1089,B
1090,D
1091,C
1092,B
1093,A
1094,A
1095,A
1096,B
1097,D
1098,D
1099,D
1100,D
1101,C
1102,D
1103,D
1104,A
1105,B
1106,C
1107,B
1108,D
1109,C
1110,A
1111,D
1112,A
1113,C
1114,B
1115,C
1116,D
1117,D
1118,A
1119,C
1120,D
1121,C
1122,A
1123,B
1124,C
1125,C
1126,C
1127,C
1128,A
1129,B
1130,A
1131,D
1132,C
1133,C
1134,C
1135,D
1136,B
1137,D
1138,B
1139,D
1140,C
1141,C
1142,B
1143,B
1144,D
1145,C
1146,B
1147,A
1148,C
1149,A
1150,C
1151,B
1152,C
1153,D
1154,A
1155,D
1156,B
1157,C
1158,A
1159,D
1160,C
1161,D
1162,B
1163,A
1164,D
1165,B
1166,A
1167,B
1168,C
1169,B
1170,A
1171,D
1172,D
1173,A
1174,A
1175,C
1176,D
1177,D
1178,A
1179,B
1180,B
1181,D
1182,D
1183,A
1184,A
1185,A
1186,D
1187,C
1188,B
1189,B
1190,B
1191,A
1192,B
1193,B
1194,C
1195,C
1196,C
1197,B
1198,A
1199,A
1200,A
1201,A
1202,B
1203,D
1204,C
1205,C
1206,C
1207,B
1208,A
1209,A
1210,C
1211,C
1212,A
1213,B
1214,C
1215,D
1216,D
1217,D
1218,D
1219,A
1220,D
1221,D
1222,D
1223,D
1224,C
1225,C
1226,B
1227,A
1228,B
1229,D
1230,D
1231,D
1232,B
1233,B
1234,C
1235,A
1236,C
1237,B
1238,C
1239,A
1240,D
1241,B
1242,B
1243,D
1244,C
1245,C
1246,B
1247,A
1248,D
1249,D
1250,D
1251,A
1252,C
1253,A
1254,A
1255,D
1256,D
1257,A
1258,B
1259,D
1260,D
1261,D
1262,B
1263,B
1264,C
1265,A
1266,D
1267,A
1268,C
1269,A
1270,D
1271,D
1272,B
1273,D
1274,A
1275,A
1276,B
1277,B
1278,D
1279,C
1280,D
1281,B
1282,B
1283,D
1284,D
1285,C
1286,B
1287,B
1288,A
1289,D
1290,A
1291,D
1292,D
1293,D
1294,B
1295,C
1296,B
1297,C
1298,D
1299,D
1300,A
1301,A
1302,B
1303,D
1304,A
1305,B
1306,C
1307,A
1308,A
1309,D
1310,D
1311,D
1312,D
1313,B
1314,B
1315,B
1316,D
1317,C
1318,C
1319,B
1320,A
1321,D
1322,A
1323,C
1324,C
1325,C
1326,C
1327,D
1328,A
1329,B
1330,A
1331,C
1332,A
1333,A
1334,D
1335,B
1336,C
1337,A
1338,C
1339,B
1340,A
1341,D
1342,D
1343,D
1344,B
1345,B
1346,A
1347,D
1348,C
1349,D
1350,D
1351,B
1352,D
1353,C
1354,D
1355,D
1356,D
1357,D
1358,D
1359,C
1360,C
1361,A
1362,C
1363,C
1364,A
1365,C
1366,A
1367,C
1368,D
1369,B
1370,D
1371,B
1372,D
1373,A
1374,C
1375,A
1376,C
1377,A
1378,B
1379,B
1380,D
1381,C
1382,A
1383,D
1384,D
1385,B
1386,C
1387,D
1388,B
1389,D
1390,D
1391,B
1392,A
1393,B
1394,D
1395,C
1396,D
1397,D
1398,B
1399,D
1400,A
1401,B
1402,D
1403,C
1404,D
1405,A
1406,A
1407,C
1408,B
1409,D
1410,D
1411,A
1412,B
1413,C
1414,B
1415,C
1416,C
1417,A
1418,C
1419,C
1420,C
1421,C
1422,B
1423,D
1424,D
1425,B
1426,D
1427,C
1428,D
1429,D
1430,B
1431,D
1432,D
1433,D
1434,B
1435,D
1436,A
1437,D
1438,A
1439,A
1440,A
1441,D
1442,A
1443,C
1444,D
1445,B
1446,C
1447,A
1448,B
1449,D
1450,A
1451,B
1452,B
1453,C
1454,C
1455,A
1456,D
1457,A
1458,A
1459,C
1460,B
1461,B
1462,B
1463,A
1464,D
1465,B
1466,B
1467,D
1468,C
1469,C
1470,C
1471,B
1472,B
1473,A
1474,A
1475,A
1476,A
1477,A
1478,B
1479,D
1480,C
1481,D
1482,D
1483,A
1484,D
1485,D
1486,A
1487,B
1488,B
1489,C
1490,B
1491,A
1492,D
1493,D
1494,D
1495,B
1496,B
1497,D
1498,C
1499,C
1500,D
1501,C
1502,D
1503,B
1504,C
1505,C
1506,A
1507,B
1508,A
1509,A
1510,C
1511,D
1512,C
1513,B
1514,A
1515,D
1516,A
1517,B
1518,A
1519,B
1520,B
1521,D
1522,B
1523,B
1524,D
1525,C
1526,C
1527,A
1528,A
1529,B
1530,D
1531,B
1532,A
1533,C
1534,D
1535,C
1536,C
1537,D
1538,A
1539,D
1540,A
1541,A
1542,A
1543,C
1544,D
1545,B
1546,B
1547,A
1548,B
1549,A
1550,A
1551,C
1552,B
1553,C
1554,C
1555,A
1556,C
1557,A
1558,D
1559,C
1560,A
1561,D
1562,B
1563,A
1564,A
1565,B
1566,C
