feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
7.95882182,4.921681994,8.403773281,4.438126459,9.941840168,11.54010827,32.07909014,3.131989713,6.48443973,9.151388789,5.246793864,0.004619986,5.205650661,3.913730234
3.129962347,7.559769406,9.615438187,4.7244901,14.219679,12.2900872,10.90696166,2.828822793,6.465005808,2.930129182,3.723155339,0.009531856,4.27219774,6.683307573
8.361629072,9.401642202,8.535802999,4.479435276,12.75265953,13.7371462,10.23327078,4.221104111,6.470115373,1.246737985,3.705131464,0.013112892,6.214156821,4.266514957
7.276122911,5.842576443,5.256950447,6.52272361,14.07803866,15.49580665,11.19845635,11.878643,6.573372903,3.92026783,2.179727483,0.013640681,4.510091789,6.557852859
5.128291033,2.722093604,9.446527192,3.952256824,12.13971551,11.43080699,12.43137632,3.075474126,6.442111745,9.696616958,5.535012014,0.016902411,4.361405234,5.034558083
7.411534924,NA,5.04010622,8.646056594,8.856469512,9.441825725,9.642825021,9.642121924,6.582939528,3.702040734,2.203592383,0.026389897,4.731063617,3.897948599
2.171860539,NA,5.269991324,7.707714831,12.60719951,12.10955112,14.50294183,1.141772731,6.31590738,9.272786059,5.330028428,0.034343492,4.787993389,6.576391973
6.367683223,2.306224076,5.283997418,7.539331426,7.315592044,10.61567378,7.228749459,3.805775519,6.390836222,2.069202821,3.866227502,0.040495549,5.917659268,4.067867476
3.040092962,6.332221969,3.484701439,8.697278338,13.19096288,9.874700703,NA,3.230746341,6.361521317,NA,5.406418684,0.042332583,3.771201113,4.256917993
8.445345965,7.806488406,7.788151796,6.887026623,8.087527361,9.253252442,7.191065074,7.608534927,6.56449691,2.957627682,2.9401029,0.0581166,3.615515934,NA
7.378133526,6.218207375,5.057927336,8.096536524,15.21177041,NA,5.585626121,6.579141823,NA,-0.344909698,3.121423362,0.059655021,6.84630219,3.931136056
6.221088309,6.18656296,7.983502237,6.125105026,12.80371761,11.94697225,17.58368363,7.315852921,6.550783787,0.929295433,2.929051369,0.062166046,5.698942157,3.875101029
4.663997111,7.014960645,3.89138414,8.333904652,10.74637563,8.411520103,8.284190029,6.087359345,6.474284887,0.646174197,NA,0.062237933,5.89429108,3.534434024
4.531001014,0.461780524,8.977741711,4.967883388,13.82886399,13.60958326,3.77024907,10.59105994,6.829939476,9.987754031,0.866596502,0.080474724,5.387123366,5.385359212
5.163169057,7.999962392,7.71989321,5.213364732,11.37786261,11.74857933,8.850820356,NA,6.330779229,-0.110155715,NA,0.091034946,6.857594609,6.992554384
NA,7.596323692,8.056548965,5.544484263,13.1408805,NA,17.16333526,1.704593261,6.032066815,3.614996892,3.936990163,0.097271505,4.121427458,6.746814407
5.194549751,3.75453332,5.351263864,9.787679105,11.89038232,9.075522112,11.95544951,11.2471478,6.971535259,6.727627806,1.533574868,0.099005465,6.116911613,4.773815694
4.94421344,NA,8.436813956,5.995043281,NA,11.32741574,8.307101759,NA,6.847124571,9.449817578,0.724048626,0.102213569,3.937657929,5.135678864
3.732710896,6.132170456,5.889899744,8.444669906,8.575119047,8.988484129,7.734364707,10.26942444,6.894904498,NA,1.856515145,0.10438441,4.913225393,3.95019789
4.745278866,4.931129466,5.91498616,7.191061523,6.788121362,13.09017669,22.32920336,9.503392902,6.827872331,10.10605999,0.651657742,0.10873672,4.535471187,4.981385144
6.821036919,5.562056295,5.507059812,6.868203494,14.22649287,12.19905967,15.13275443,9.26681034,6.836508121,9.826741389,0.446168245,0.121028702,3.687745206,6.459144676
8.320433803,5.25210235,4.675758267,4.732932318,NA,10.38572429,7.753235005,2.378500646,NA,3.334645128,4.136890862,0.124930196,5.815964967,4.951445498
10.5655136,NA,6.173336476,9.110839922,17.57058549,15.26488848,NA,4.385823545,6.227663395,2.783395918,3.572141966,0.12810904,4.089858381,NA
6.395057687,7.307441948,5.179514808,5.676534257,13.63136244,9.73979288,17.85150739,8.471184337,6.761080047,10.03678429,0.443679306,0.131681874,3.91593108,4.632096651
5.769061504,4.333342459,9.389412947,6.127201474,16.35278864,11.71845852,7.971511133,1.006870355,5.767347016,8.403767738,5.047615418,0.13259369,5.7868269,5.868435022
6.008589482,3.54649001,7.668715054,3.808693632,15.64383303,10.61615875,17.05259816,6.889711135,6.552411164,0.598104081,3.083089167,0.133685083,5.912010428,6.725138622
6.029391769,5.294868325,9.268056902,5.976094996,9.707162814,8.693062318,34.04309407,6.62698993,6.517165743,-0.083613534,3.106082109,0.134359654,6.58776668,3.609400965
3.402211176,6.650472723,3.459127672,5.195818128,10.71532748,9.337674601,13.47390955,-0.254316351,5.558334787,5.783937562,4.594237204,0.138523913,NA,6.867521442
6.400858047,11.52267598,6.160239058,4.697097136,10.48066853,13.38311858,15.75652959,2.304381478,5.89310184,6.664422485,4.741552063,0.143654065,NA,4.2410887
2.816523467,NA,7.993854833,7.053971922,12.29556478,7.780997243,11.74990732,11.85615734,7.277360194,6.597938609,1.556607236,0.144127597,6.90261927,5.412818918
2.473196828,8.707643857,8.893388067,6.955354657,8.22940078,6.690160962,13.4579721,12.58017566,7.40593391,8.215192926,1.131936113,0.147909836,4.036622204,6.790817605
10.43762123,4.86899211,7.78898338,5.675194047,13.53841095,8.987966479,15.6181489,11.53602713,7.263495904,2.142429981,2.295642595,0.150461008,6.572301907,6.804120587
2.012927306,8.973840694,6.782418229,5.118198026,8.479637784,13.36345696,13.9249903,7.275782849,6.626593389,2.450715568,2.969847119,0.161755774,4.109747231,4.599371027
5.819503151,11.10299247,7.2144892,5.856081287,NA,7.266875758,20.74574823,2.285467345,5.779418153,7.106343903,4.831477038,0.169338108,5.103613922,4.306188891
4.888157053,5.170837386,10.52081137,4.047334199,9.235848215,7.99691791,18.02072105,11.27619911,7.330073988,10.04279168,0.89367086,0.172075109,5.654396091,6.220087904
11.28686559,6.302019172,9.97441139,4.800851174,10.37167919,9.905797413,18.50367992,12.08626863,7.541094137,5.943335644,1.70336822,0.184252861,4.211287048,5.732756924
10.19099614,10.87042379,8.493843601,5.373110491,12.9835884,14.25679426,13.80905592,3.567691216,5.94069262,2.818615779,3.635078676,0.188475672,4.18012834,6.301837677
