Id,Category
1,A
2,B
3,C
4,A
5,B
6,B
7,C
8,B
9,A
10,C
11,A
12,B
13,C
14,B
15,B
16,C
17,C
18,A
19,A
20,C
21,B
22,A
23,B
24,B
25,C
26,A
27,C
28,C
29,C
30,A
31,B
32,B
33,A
34,B
35,B
36,A
37,B
38,A
39,C
40,A
41,A
42,C
43,C
44,C
45,B
46,A
47,B
48,C
49,A
50,C
51,A
52,B
53,C
54,B
55,A
56,B
57,A
58,C
59,A
60,C
61,C
62,A
63,B
64,B
65,C
66,A
67,A
68,B
69,B
70,B
71,A
72,B
73,C
74,B
75,B
76,C
77,C
78,C
79,C
80,C
81,C
82,A
83,A
84,A
85,B
86,C
87,B
88,A
89,A
90,B
91,B
92,B
93,A
94,A
95,C
96,A
97,A
98,B
99,C
100,A
101,C
102,C
103,B
104,B
105,C
106,B
107,C
108,C
109,C
110,B
111,B
112,B
113,B
114,B
115,B
116,B
117,B
118,A
119,C
120,C
121,C
122,B
123,B
124,B
125,C
126,C
127,A
128,B
129,C
130,C
131,A
132,C
133,A
134,C
135,B
136,A
137,B
138,A
139,A
140,C
141,B
142,A
143,B
144,C
145,B
146,C
147,A
148,A
149,A
150,A
151,A
152,A
153,A
154,C
155,C
156,C
157,C
158,A
159,B
160,B
161,B
162,B
163,A
164,A
165,C
166,A
167,C
168,C
169,B
170,B
171,B
172,A
173,B
174,B
175,A
176,C
177,A
178,B
179,A
180,A
181,C
182,A
183,A
184,C
185,C
186,A
187,A
188,C
189,C
190,B
191,A
192,A
193,C
194,A
195,A
196,B
197,C
198,C
199,A
200,C
201,C
202,B
203,A
204,A
205,A
206,A
207,A
208,C
209,C
210,B
211,C
212,B
213,C
214,B
215,C
216,C
217,A
218,B
219,C
220,A
221,C
222,C
223,A
224,A
225,B
226,A
227,B
228,C
229,C
230,B
231,B
232,B
233,B
234,A
235,C
236,B
237,B
238,B
239,A
240,C
241,B
242,B
243,B
244,A
245,A
246,B
247,C
248,A
249,B
250,C
251,B
252,A
253,C
254,A
255,C
256,B
257,C
258,B
259,C
260,A
261,C
262,B
263,B
264,A
265,A
266,C
267,C
268,B
269,A
270,A
271,B
272,B
273,B
274,C
275,A
276,A
277,C
278,A
279,A
280,B
281,B
282,C
283,A
284,A
285,C
286,C
287,A
288,A
289,C
290,C
291,B
292,A
293,C
294,A
295,A
296,C
297,B
298,B
299,B
300,A
301,C
302,C
303,B
304,C
305,C
306,A
307,A
308,A
309,C
310,A
311,B
312,B
313,B
314,A
315,A
316,C
317,A
318,C
319,B
320,A
321,A
322,B
323,C
324,C
325,C
326,A
327,B
328,B
329,C
330,A
331,A
332,A
333,B
334,C
335,A
336,C
337,B
338,A
339,A
340,C
341,B
342,C
343,A
344,C
345,B
346,B
347,A
348,B
349,A
350,B
351,A
352,C
353,A
354,B
355,B
356,B
357,C
358,C
359,C
360,B
361,A
362,C
363,A
364,B
365,B
366,C
367,A
368,B
369,C
370,A
371,C
372,B
373,B
374,A
375,B
376,B
377,C
378,C
379,A
380,C
381,A
382,B
383,A
384,A
385,A
386,C
387,C
388,C
389,B
390,B
391,B
392,B
393,C
394,A
395,C
396,A
397,A
398,C
399,C
400,A
401,C
402,C
403,B
404,B
405,C
406,B
407,A
408,B
409,A
410,B
411,C
412,C
413,B
414,A
415,B
416,A
417,B
418,C
419,B
420,B
421,B
422,B
423,B
424,B
425,A
426,A
427,A
428,C
429,A
430,A
431,A
432,B
433,B
434,B
435,A
436,B
437,C
438,C
439,C
440,A
441,B
442,C
443,C
444,B
445,C
446,B
447,A
448,B
449,B
450,A
451,C
452,C
453,C
454,C
455,C
456,A
457,C
458,B
459,B
460,B
461,A
462,C
463,C
464,B
465,A
466,B
467,B
468,C
469,C
470,B
471,B
472,B
473,B
474,B
475,B
476,C
477,C
478,B
479,A
480,B
481,C
482,A
483,A
484,A
485,C
486,B
487,A
488,C
489,B
490,C
491,C
492,C
493,C
494,A
495,A
496,B
497,C
498,A
499,A
500,A
501,B
502,C
503,B
504,A
505,B
506,C
507,B
508,B
509,A
510,A
511,A
512,B
513,C
514,B
515,C
516,A
517,A
518,A
519,A
520,B
521,C
522,C
523,C
524,C
525,C
526,B
527,A
528,A
529,A
530,B
531,B
532,C
533,C
534,A
535,C
536,B
537,C
538,B
539,B
540,C
541,C
542,C
543,A
544,C
545,A
546,C
547,A
548,B
549,C
550,C
551,C
552,A
553,B
554,B
555,C
556,B
557,A
558,B
559,C
560,B
561,A
562,C
563,B
564,B
565,C
566,B
567,A
568,A
569,A
570,A
571,C
572,A
573,B
574,A
575,B
576,B
577,C
578,A
579,B
580,A
581,C
582,A
583,B
584,C
585,A
586,A
587,C
588,B
589,C
590,C
591,B
592,C
593,B
594,B
595,A
596,B
597,B
598,C
599,C
600,C
