feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
9.102406901,4.839980673,6.447923778,13.7202173,6.429511958,10.45450198,13.94248803,7.262982393,6.501307571,12.90339091,0.117596841,0.001713761,3.19364393,6.503107546
8.732802597,7.151442749,6.490662308,6.369581224,7.030381011,14.21483048,7.347249699,1.761874912,6.480601844,7.410716398,4.853165286,0.004094035,7.256036777,4.785506038
6.469763433,8.375967996,6.055332541,11.11254945,4.468589573,12.00797147,4.88710987,4.630158854,6.48895108,11.97363259,5.841274022,0.005908947,5.762577063,4.372256329
5.985788203,4.814104987,5.841958793,9.473132358,4.635966099,10.34945544,22.60013557,4.206992744,6.482839003,11.97036865,5.924596121,0.007483917,6.74843689,6.533832619
6.521884081,10.71489435,4.462540424,9.816731496,7.70904011,13.60315189,13.54611343,9.175991858,6.5252219,2.936910579,2.495502972,0.009424974,3.911129561,4.444858319
6.242424147,4.181959542,6.547164116,13.97524253,4.157422793,9.311243837,17.42174095,0.87665628,6.446778896,9.466558078,5.182635215,0.009464034,5.315986472,6.308321292
7.020548283,1.419481382,3.642776403,15.65665103,4.582581873,9.617369696,15.78267529,10.69083664,6.543577977,5.526407674,1.841351611,0.010398021,3.54748901,4.349278496
8.858090018,6.870668773,4.364307776,10.733451,6.836635825,12.3428974,31.32263866,12.93744382,6.630559566,5.616555367,1.774629795,0.020278495,8.666087957,6.57488226
6.864761525,9.175235315,4.319377385,8.484026946,4.816231955,9.852619639,29.54985866,10.18347036,6.612592084,4.899791648,1.950313448,0.030557335,4.948245364,3.967503894
7.142894015,5.351091936,4.502338913,9.432693459,3.833333596,13.63139107,14.73019669,7.059285676,6.518260634,10.95863678,0.139443782,0.032638329,6.08156462,4.026004538
7.919749528,5.69422858,6.160480451,12.78246882,4.538124996,11.5289629,18.13548901,9.714584498,6.63821533,1.87074186,2.421044748,0.042969862,7.565480331,4.876586254
5.993875401,11.37445327,4.00115202,13.06082407,4.621766416,11.21023782,8.424115603,8.843324377,6.606719598,9.641292747,0.667943484,0.045510519,6.888026472,3.787304641
6.728107823,5.709805645,5.969129653,13.04257161,8.897643035,7.457044806,5.591321065,5.521080755,6.451762014,12.26617666,6.021670984,0.049236951,5.055319519,3.790875948
8.220969163,7.058084962,4.226778663,14.05167586,3.905802189,9.914108636,9.89904947,1.378952595,6.23231725,8.567778327,5.22357161,0.052223566,6.687717825,5.87965519
8.646522433,3.556705823,4.557476796,15.02312566,10.00329884,13.68219574,9.72388506,6.623268869,6.506477,1.943451529,3.121408518,0.052495406,5.747888146,6.116055733
6.000172342,7.388018244,5.963912791,9.52410291,4.365070734,15.77691857,11.55962522,5.515975725,6.446184716,0.68517178,3.365657941,0.054634555,6.509549899,4.43526734
4.751794072,10.84542655,6.216734649,12.38249576,5.110373508,10.35739122,3.628742791,7.361738401,6.548382324,0.469285915,2.896345918,0.056086141,8.28589773,3.554822435
7.379160134,5.855351281,3.547645557,9.65035259,5.814627187,12.73348616,28.51139401,2.106872818,6.252425499,9.071531285,5.523213962,0.056295413,8.048084988,6.387129288
6.51080106,9.196355702,5.550422898,12.81714851,10.88729029,9.939443673,7.486597347,2.906245886,6.28016674,5.403607086,4.513548061,0.061094797,2.859674274,3.672840477
4.485104092,5.05345227,6.498127364,15.78444328,7.208323629,9.006501394,5.803405596,4.073992524,6.34744662,12.54711926,5.908421595,0.062799798,6.54165113,6.640572612
8.757921382,10.62751302,3.800617571,8.130976078,7.121259005,17.50146626,9.56494607,3.828964781,6.328939484,3.834329335,3.935059657,0.063955436,8.579398326,3.754977051
4.290829015,4.494388786,6.061301898,9.712929116,7.200553572,13.83329239,8.931068832,10.72948368,6.787873244,8.00501239,1.319872938,0.067958635,8.830921242,4.376319953
4.715107819,6.135557891,6.898791116,11.13432331,3.947636473,9.603284813,10.08322572,3.848298664,6.318508643,1.586370361,3.919697585,0.068336788,3.624524942,3.78656206
7.02885722,4.761023162,3.841032431,10.74098525,4.322337395,8.509179765,17.77107209,5.422404115,6.422610912,10.26065707,6.078251917,0.071693343,7.375907271,5.308898738
6.804048683,9.228840575,5.855968515,16.36438864,7.136157119,8.496156054,12.45641887,1.741269441,6.136593486,9.204829628,5.192517072,0.076218339,4.485484546,5.380983127
6.106828916,9.983351425,5.459924517,10.33089423,9.330773353,9.560724887,4.134066257,7.691311518,6.595390919,1.349739641,2.803184011,0.079901713,6.27947395,3.599919924
5.030334859,2.560196962,4.949943215,10.96808881,5.960870288,12.66298894,11.6704307,11.10485153,6.871117803,4.791451638,1.923211172,0.080418972,8.97809525,4.922296898
10.82535847,5.476771559,3.756970315,16.91587137,6.173340276,8.486116361,16.99384885,7.499843968,6.581227428,10.12503554,0.265799987,0.081062082,7.656243838,3.818841351
