Id,class
1,D
2,B
3,D
4,A
5,C
6,A
7,C
8,A
9,C
10,B
11,A
12,B
13,A
14,A
15,A
16,D
17,A
18,C
19,B
20,B
21,D
22,C
23,C
24,A
25,A
26,B
27,B
28,A
29,D
30,D
31,B
32,A
33,D
34,C
35,B
36,C
37,D
38,D
39,C
40,B
41,C
42,D
43,C
44,D
45,D
46,B
47,B
48,D
49,C
50,D
51,A
52,D
53,B
54,A
55,A
56,D
57,B
58,D
59,B
60,D
61,C
62,C
63,C
64,B
65,C
66,D
67,C
68,B
69,D
70,B
71,C
72,B
73,D
74,A
75,A
76,A
77,C
78,D
79,A
80,B
81,D
82,C
83,A
84,A
85,D
86,B
87,B
88,D
89,D
90,A
91,A
92,B
93,D
94,D
95,A
96,C
97,B
98,C
99,A
100,A
101,A
102,D
103,B
104,B
105,D
106,D
107,D
108,C
109,C
110,B
111,D
112,D
113,A
114,B
115,B
116,B
117,B
118,B
119,B
120,C
121,C
122,D
123,A
124,A
125,A
126,B
127,D
128,A
129,C
130,A
131,A
132,D
133,C
134,B
135,D
136,D
137,A
138,D
139,A
140,D
141,A
142,A
143,D
144,D
145,D
146,B
147,B
148,C
149,C
150,C
151,A
152,C
153,A
154,A
155,A
156,B
157,B
158,B
159,C
160,B
161,B
162,C
163,A
164,B
165,C
166,B
167,A
168,B
169,A
170,D
171,C
172,A
173,C
174,A
175,D
176,B
177,D
178,A
179,A
180,D
181,C
182,B
183,D
184,B
185,B
186,D
187,D
188,C
189,B
190,D
191,A
192,D
193,D
194,B
195,C
196,C
197,D
198,A
199,A
200,D
201,C
202,D
203,A
204,D
205,B
206,B
207,D
208,B
209,D
210,B
211,C
212,C
213,C
214,A
215,D
216,D
217,C
218,A
219,B
220,A
221,A
222,D
223,C
224,C
225,D
226,B
227,B
228,D
229,D
230,C
231,A
232,D
233,D
234,B
235,B
236,A
237,B
238,D
239,A
240,C
241,A
242,A
243,C
244,D
245,D
246,A
247,D
248,D
249,B
250,D
251,C
252,B
253,A
254,B
255,D
256,C
257,C
258,D
259,D
260,C
261,A
262,A
263,A
264,C
265,A
266,A
267,A
268,C
269,D
270,D
271,B
272,C
273,D
274,C
275,C
276,A
277,A
278,B
279,A
280,C
281,C
282,A
283,A
284,C
285,A
286,A
287,D
288,D
289,C
290,A
291,D
292,D
293,B
294,C
295,B
296,B
297,A
298,D
299,D
300,C
301,C
302,D
303,C
304,C
305,C
306,B
307,D
308,D
309,C
310,C
311,C
312,B
313,D
314,D
315,D
316,A
317,A
318,A
319,C
320,A
321,C
322,D
323,C
324,B
325,D
326,B
327,D
328,A
329,D
330,B
331,A
332,C
333,B
334,A
335,C
336,A
337,C
338,C
339,B
340,A
341,C
342,C
343,D
344,C
345,A
346,B
347,A
348,C
349,D
350,C
351,B
352,B
353,D
354,C
355,C
356,B
357,D
358,B
359,A
360,B
361,C
362,C
363,D
364,A
365,A
366,D
367,D
368,A
369,D
370,B
371,B
372,C
373,A
374,C
375,A
376,A
377,B
378,B
379,C
380,D
381,B
382,A
383,C
384,B
385,A
386,C
387,C
388,D
389,B
390,C
391,D
392,C
393,D
394,D
395,A
396,B
397,B
398,D
399,D
400,D
401,A
402,C
403,C
404,A
405,B
406,A
407,D
408,D
409,D
410,C
411,A
412,B
413,D
414,D
415,B
416,A
417,C
418,A
419,A
420,B
421,B
422,A
423,B
424,B
425,B
426,D
427,D
428,D
429,B
430,B
431,B
432,A
433,B
434,C
435,B
436,A
437,B
438,A
439,A
440,C
441,D
442,A
443,C
444,B
445,D
446,D
447,C
448,D
449,B
450,C
451,A
452,D
453,C
454,D
455,B
456,B
457,A
458,D
459,B
460,A
461,D
462,C
463,C
464,C
465,B
466,A
467,B
468,D
469,D
470,D
471,D
472,D
473,C
474,C
475,D
476,B
477,A
478,C
479,A
480,C
481,D
482,D
483,B
484,B
485,A
486,C
487,D
488,A
489,A
490,D
491,C
492,A
493,C
494,A
495,B
496,B
497,A
498,A
499,D
500,D
501,C
502,D
503,A
504,A
505,B
506,A
507,D
508,B
509,B
510,D
511,A
512,A
513,A
514,C
515,D
516,B
517,C
518,C
519,B
520,D
521,D
522,C
523,C
524,B
525,C
526,C
527,A
528,B
529,D
530,A
531,C
532,D
533,C
534,C
535,B
536,B
537,A
538,C
539,D
540,A
541,C
542,D
543,D
544,A
545,C
546,B
547,C
548,B
549,A
550,B
551,B
552,B
553,B
554,D
555,A
556,C
557,D
558,D
559,B
560,D
561,A
562,B
563,D
564,D
565,D
566,D
567,C
568,C
569,B
570,C
571,D
572,C
573,A
574,B
575,D
576,D
577,C
578,C
579,B
580,D
581,A
582,B
583,C
584,A
585,B
586,B
587,B
588,B
589,C
590,A
591,C
592,D
593,D
594,A
595,D
596,A
597,D
598,D
599,C
600,A
601,A
602,B
603,A
604,C
605,A
606,A
607,A
608,A
609,B
610,B
611,D
612,D
613,A
614,B
615,D
616,B
617,B
618,B
619,A
620,C
621,A
622,B
623,B
624,A
625,D
626,B
627,B
628,C
629,C
630,C
631,A
632,C
633,C
634,D
635,B
636,A
637,A
638,C
639,D
640,A
641,A
642,A
643,B
644,D
645,D
646,A
647,C
648,D
649,A
650,C
651,A
652,C
653,D
654,A
655,A
656,A
657,D
658,A
659,D
660,D
661,B
662,C
663,B
664,C
665,B
666,D
667,B
668,B
669,B
670,A
671,A
672,D
673,D
674,B
675,A
676,A
677,D
678,C
679,C
