feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
NA,5.880294272,13.25375425,11.32074152,17.26296113,9.514032678,10.58770527,-0.192918227,2.700072003,6.882805679,5.280133295,0.416931407,3.501385509,6.736252347
NA,4.118926257,33.35740169,18.76039656,15.63019506,10.88670074,NA,5.265379224,8.863249046,2.80401784,4.034827802,4.643803451,3.502951656,4.970265339
8.039885478,3.796319728,22.28057509,16.19101384,11.70134223,8.386487923,14.84235781,2.300303645,4.299207359,8.113993775,5.807281303,0.253976508,3.503282277,6.088001396
6.177194516,1.213054331,15.33109651,24.31293422,12.06168701,8.753931488,-2.361089132,2.475417346,6.715274511,1.943520353,NA,2.544806596,3.50435755,6.23959414
5.706376851,5.89540344,9.162166998,10.82449243,13.32024296,13.59268208,12.9501628,7.479448774,1.22313452,7.548555259,0.756757472,5.293308325,3.505259643,6.580570622
5.680563431,6.454541996,5.429987641,21.29067891,19.22160811,8.785205649,10.17607774,4.363267512,6.059509258,8.445171652,6.095341336,5.253520862,3.50686035,6.61941758
3.920410787,NA,21.06207412,22.89509977,3.040982365,9.071158249,8.628500164,8.893441465,5.770877565,NA,0.620122884,0.195465852,3.507155116,6.829774882
7.27965941,7.727384012,16.5857204,24.04221451,10.01936978,13.96804698,12.18376269,2.1247409,4.541123089,8.118224042,5.805210606,0.158260324,3.511796942,6.329915838
4.663359512,11.44585399,15.58666786,26.83218336,18.3376497,8.987429317,16.45682996,5.228252176,5.847327106,NA,3.319060687,4.44925599,3.512950561,NA
3.545111312,5.295056444,21.34080537,21.34417642,5.829578477,13.84791206,33.13046211,5.073908531,4.464013343,8.498238473,6.19039298,1.707824668,3.51335334,5.839228658
6.309368815,7.811695252,18.37256184,21.52603542,8.339869126,11.18645493,-8.267029888,3.506146179,4.981425913,NA,2.80983754,3.154025684,3.51433599,4.586907585
11.03524989,9.358992642,26.28203214,5.965953651,8.873963987,10.63572143,27.2316547,7.985884445,6.027227811,2.430165257,3.892524103,3.472937318,3.515247862,4.627802211
5.886209351,4.534967126,13.57864252,29.16550251,NA,5.699174879,NA,4.564723172,5.962420054,8.437739339,6.069403253,5.137131719,3.517820715,4.978736695
10.76387106,9.805748748,10.62846921,19.10958871,7.93854016,12.63376726,18.59425773,2.950814217,2.171650055,7.645918872,5.563504808,0.943805224,3.518432572,5.298789219
10.78591592,6.720183146,13.84684877,11.96725887,12.34579864,6.238860075,20.86216984,6.036789388,0.033071734,5.911800221,NA,1.776580042,3.522912547,5.252975654
8.734259949,7.156441427,28.83310821,4.012770863,10.23410162,11.36220468,6.316917164,4.127324332,4.42245724,8.473178468,6.114197306,0.584630584,3.523367161,6.222195796
8.313284686,11.12887612,26.56606049,18.91309355,7.393656386,20.31181878,5.118143972,6.260024483,2.317674444,7.516907857,0.775703075,5.151545708,3.525432072,4.232300362
NA,10.28020385,16.35692069,9.901922476,4.673604127,16.46222777,19.46057965,NA,3.915469254,1.867342226,3.621784914,2.717947972,3.532118774,5.711035442
11.96977537,10.06100652,29.63216873,11.19630223,NA,11.17985961,34.46178516,8.389913118,2.895882173,4.612950713,1.680575019,5.727684369,3.532814843,4.014002762
6.509159101,7.509256992,18.16759115,9.747236198,5.590566119,17.59343923,5.118660525,5.987498887,7.628435079,2.872800485,2.214451959,1.21141349,3.544602266,3.510175583
1.635419747,4.460923828,15.4013142,34.13484291,19.9894116,17.59513785,20.27076518,4.202113222,NA,4.817072767,4.660774606,4.917352813,3.545688226,NA
7.025113962,2.305641482,15.28493749,12.21913717,17.519057,NA,14.03687274,5.682402111,5.603856149,8.496958592,6.109527871,3.866001084,3.550358098,5.273671291
7.203572003,6.420259048,10.52823957,16.33589474,NA,6.989502022,17.10917568,5.231077827,5.343272096,8.539161128,6.175159216,4.119902885,3.559912378,3.838041677
8.091887802,2.370196169,14.89449418,12.70683616,5.192855667,8.078308957,0.507995371,0.115808376,8.154607051,5.649090016,1.387456987,2.568118422,3.560287012,5.913475522
7.898943047,NA,14.46627447,11.69797981,12.65003203,9.514291768,-2.516934982,2.790040466,0.916756937,7.254259868,5.397487945,1.074713918,3.562641045,5.995855901
4.040571643,4.483574128,15.7560729,6.464391515,8.70895351,12.8008719,7.800870755,2.789205213,0.882560887,3.742242328,1.931609583,4.219632232,3.562697224,4.995058535
8.763889687,7.211311196,20.66536637,NA,24.25441334,18.09991725,23.23214038,1.982426807,1.656807807,3.922602185,NA,NA,3.569858621,4.723905708
3.672402624,2.578840785,11.2549731,14.16805609,11.50363701,13.70224528,18.54946832,8.39454826,7.487799118,2.915474363,2.19384104,0.63245447,3.572387596,NA
9.944373319,8.012638035,14.70168248,11.82448653,10.30612409,19.67063539,8.768109108,8.239266367,1.674597778,7.523445649,5.496620932,2.343074115,3.572860203,6.557590583
9.96428446,5.129087926,20.72851643,12.78666245,5.201580636,11.08975804,13.9603124,2.979341062,7.687620121,2.336500676,NA,2.215473669,3.574743448,5.041477842
5.762865031,7.572013334,10.80461152,10.73616087,15.86023898,2.303599957,NA,9.085620131,5.323865472,3.319054507,2.060326668,0.079104188,3.574871531,4.643837458
7.123974523,6.28115605,14.65886922,10.59990593,7.625373682,8.071780062,-2.421556446,2.120259789,6.587366151,7.666122188,0.732088939,2.637814396,3.584558828,4.919412206
6.434607543,8.152240977,15.71247562,10.11644535,8.991047233,11.69229666,-1.756738022,9.159779567,3.346167488,4.932733381,1.589555138,5.904769502,3.586078309,4.477273862
8.555582596,7.244699804,26.70229799,20.38690732,5.807008366,13.18330244,6.664249725,3.854089135,NA,8.40500544,0.320301388,2.202576745,3.587461704,6.162585644
3.526778857,5.459112249,19.07525449,22.27044957,NA,12.12049528,6.101969575,6.001414687,4.115653692,1.593435048,2.821070312,5.559787755,3.589367954,4.240435081
9.075565467,4.955799447,14.53903804,19.51977605,5.206485503,NA,19.23576559,8.493516406,4.20521807,2.204632771,2.461348808,6.059490716,3.595700528,5.696156124
1.985417484,5.011903301,10.71198887,18.13188444,3.647374437,21.01684542,19.17965347,4.439847829,3.270292519,8.281898851,5.861293706,NA,3.597326911,4.440061146
10.4710551,6.914000009,8.919737634,20.53959177,12.41137989,16.60515787,23.52787932,4.764682695,6.789772781,8.360434027,5.916764566,4.843118002,3.599376143,5.038505825
9.390602308,3.424137409,19.26572501,20.92074108,11.33201526,-10.38999191,17.96238905,8.26355959,6.980962511,7.64633242,5.537140556,3.687139255,3.60349593,5.624730354
6.951837811,7.230750152,26.18541403,16.2026714,11.4469347,1.949073514,6.902325072,4.803038169,5.218260377,1.399335767,3.098015894,2.304945075,3.604085652,6.748677774
4.5580747,4.181957335,22.44546422,31.78652143,1.876148181,29.60551903,9.9256047,3.988160337,7.391845465,7.618844883,0.7578149,1.97100331,3.605537593,NA
7.009559776,2.564579451,14.00485903,13.70252253,NA,12.83718095,21.39187703,4.708916556,7.59431334,7.65441867,0.744952207,1.682529595,3.610862952,3.85079052
4.054132928,4.447342976,14.0449912,7.343034442,6.761107547,9.382700855,6.555819586,NA,4.495066474,1.450412542,2.956300125,5.583211203,3.611406067,NA
5.978057984,5.657387771,15.40220382,7.529220643,11.65491027,11.94460937,NA,2.781623611,3.986324697,7.878441625,5.634452818,0.428614099,3.61227428,4.036900846
NA,4.211432597,18.43892686,13.28900791,3.718952938,12.04467344,5.343313183,1.368668413,2.339712603,6.113650862,5.025456525,0.632267108,3.616001707,4.731504532
3.092701276,11.00150603,NA,20.3960628,13.08473539,6.698102067,38.91414091,NA,2.196948412,NA,5.817129344,1.47224748,3.616726915,6.268199777
8.854417163,7.348159346,16.02990116,4.409977641,10.77743196,9.871027996,2.795609269,8.382768342,2.381846919,7.336203016,5.414106584,2.482927909,3.619043968,5.600896679
8.627991548,6.070568408,16.88364653,12.34624291,10.09501588,15.27948989,9.226774508,4.993141402,2.323464664,1.956633306,3.71352648,1.568233841,3.619367938,4.945032761
2.855650431,1.815018887,17.08385337,18.68702545,19.8130877,15.57770365,4.998767387,4.082864347,8.638258543,7.295741177,5.399393229,4.959325219,3.619764712,NA
7.611391948,3.040940372,18.26305355,7.117317743,15.45374626,9.877873573,16.78848015,3.899299918,NA,2.568401287,2.307280503,4.493697443,3.620134345,NA
5.424071972,10.12725159,6.703344926,23.88278702,NA,17.78777691,28.61468698,5.234057182,6.507480192,1.552926172,2.826839346,1.416762375,3.62516827,4.927750159
5.570131288,5.252150766,20.56874785,21.56818423,3.281212045,-4.563368566,21.36765394,0.743685179,7.105988446,6.048473389,5.005614236,NA,3.62741705,4.96056545
6.078692608,1.285225455,17.87303102,22.27112615,12.05655579,18.88174247,19.62720255,1.776736117,9.709640463,6.180444839,1.239507849,2.170973554,3.629215457,6.035195353
8.12895018,7.235716399,20.45467597,22.15093797,2.807257035,12.73574571,-6.076529959,3.873124176,6.320620172,8.415281161,0.34810424,2.277198989,3.633196368,5.089333464
NA,5.782401314,21.93231819,16.19108989,5.972700156,-2.925176102,NA,3.996154607,5.356190266,8.490252091,5.997644593,5.942217801,3.637537867,3.781522385
4.730927118,NA,16.0410717,25.99937661,22.74981796,-4.458595822,6.382583531,5.103582746,2.953144294,1.774209571,2.661071163,4.762951635,3.637751247,4.433773713
8.029337952,6.04956808,6.700973656,15.7166636,14.77183863,1.28308035,7.101418297,4.259778828,8.77815798,3.045283427,4.145164803,4.90585954,3.63808305,4.564865451
3.226891503,1.410009528,NA,21.4048091,24.49433304,20.91618316,8.703770824,5.523808645,6.779574167,8.46875587,5.971941297,4.426128358,3.643829729,6.057485652
7.909230773,8.419493228,18.74428992,19.86375592,0.032276544,13.33981263,2.854116699,2.585044425,8.278239862,3.491562241,1.997375511,2.20570649,3.645692024,4.472513199
8.042821373,9.297559868,13.09537236,6.342725921,13.2194512,9.101351666,6.284139991,10.41219996,3.657639487,3.077927006,2.124925854,6.040066396,3.652719483,6.557449679
6.598321988,1.754975716,18.07445182,10.62762734,12.46227525,14.300743,25.27000023,NA,NA,8.546340692,0.242097754,5.683817072,3.652868581,6.803500829
5.75319255,7.050337428,10.50593472,22.34783239,14.88769335,-4.669462861,2.465544954,4.337372091,4.36346924,8.597835342,6.107249767,0.765313135,3.654245109,5.249573427
5.697732032,6.733623636,17.43779012,13.89137276,6.901503952,6.538520029,-4.59460684,7.184796197,4.311667127,8.402316345,0.374823256,5.977973654,3.656154589,6.256794505
6.877514862,9.46203383,23.9025112,14.93283185,15.10681614,13.78869505,-11.6341861,4.921335289,6.75766775,8.518321039,0.280335291,1.615521646,3.661246111,6.359117997
4.321921785,8.882057706,20.28388619,21.24335877,21.60805408,5.975651196,-1.997461667,5.017660296,5.039842753,1.337803501,3.147985323,4.29516261,3.66227133,6.817435818
7.996130096,4.551922583,11.90218034,18.32957894,23.15827733,2.035653006,3.989974461,9.591224632,5.646479448,4.251865893,4.5068152,3.281480609,3.665008404,4.736242074
10.30910396,7.325714653,23.12964632,19.21055833,14.21355354,18.13230091,9.514635465,4.926275769,4.395401717,8.636251919,6.156278527,1.449456169,3.665731229,4.812308751
3.514406385,1.592857424,20.65851749,12.47191477,14.39645153,14.03279741,0.059217823,5.805635447,6.600752162,1.543502021,3.482690168,4.24611638,3.667807363,5.357064164
9.590807214,9.249319111,NA,13.1189025,10.52302231,21.01695632,10.88031615,0.550535477,0.528427169,NA,2.001164976,3.929469034,3.669334211,6.941089376
10.03578188,3.415301507,23.520993,9.940291387,13.76540462,7.202644384,13.67059796,NA,3.374286806,2.971426435,4.12672351,2.580436563,3.669938717,3.665834068
7.496251552,3.468584743,5.859245265,10.65136805,15.02132848,8.027912562,6.848682164,4.323257648,-1.614674041,4.62221411,1.673828967,4.610434467,3.673157642,6.684652263
5.162138258,11.97461666,15.15288807,11.64893191,15.23927198,8.556129464,15.20154965,3.027614644,9.226448072,7.224451181,5.362573167,5.14902448,3.674756037,5.859536794
4.38126497,0.517155162,22.15616793,18.63521671,25.55419009,11.96090236,2.910854375,8.369541757,4.702781045,8.064201012,5.698294979,3.05361283,3.67510381,6.126745444
7.562754408,9.748352353,9.421511201,15.29960211,9.444659256,13.95257503,17.74991523,1.549049373,-0.645035382,5.382337081,NA,4.163683943,3.678036998,6.652344344
10.05858073,6.07483912,10.89560258,12.02111863,7.084051968,NA,3.667259562,4.507346857,NA,3.005343713,4.140165129,1.443110295,3.683555543,4.601910494
4.559765147,6.158669381,24.85433736,13.44998184,13.16668523,9.701889926,-3.927714845,4.340202696,9.457992291,2.819442572,2.204104587,1.717732883,3.68452735,5.590744287
8.003806515,9.699472291,NA,25.74554266,-2.511794547,2.756386345,15.59089483,0.341437879,7.808831649,5.340896653,4.804934274,5.740607129,3.688828854,5.463207183
3.680646108,8.442938523,21.96960874,9.019154044,8.887618449,12.00133748,10.05574069,5.891241332,8.16547476,2.176338037,NA,4.437942982,3.690377221,5.107535733
6.273227757,1.08399722,17.25870741,12.48780572,13.90323084,6.259897696,29.95921079,10.77759812,4.885411648,NA,1.952422447,6.263354691,3.693020063,6.226680172
